anne,mois,jour,heure,min,zenith,azimut,uvglobal,uvdiffuse,uvdirect,uvreflected,sec
2009,1,1,16,1,90.88,237.31,1,1,1,1,0
2009,1,1,16,2,91.01,237.49,1,1,1,1,0
2009,1,1,16,3,91.15,237.67,1,1,1,1,0
2009,1,1,16,4,91.3,237.85,1,1,1,1,0
2009,1,1,16,5,91.46,238.03,1,1,1,1,0
2009,1,1,16,6,91.63,238.2,1,1,1,1,0
2009,1,1,16,7,91.8,238.38,1,1,1,1,0
2009,1,1,16,8,91.98,238.56,1,1,1,1,0
2009,1,1,16,9,92.17,238.74,1,1,1,1,0
2009,1,1,16,10,92.37,238.92,1,1,1,1,0
2009,1,1,16,11,92.57,239.09,1,1,1,1,0
2009,1,1,16,12,92.77,239.27,1,1,1,1,0
2009,1,1,16,13,92.97,239.45,1,1,1,1,0
2009,1,1,16,14,93.17,239.63,1,1,1,1,0
2009,1,1,16,15,93.37,239.8,1,1,1,1,0
2009,1,1,16,16,93.56,239.98,1,1,1,1,0
2009,1,1,16,17,93.75,240.16,1,1,1,1,0
2009,1,1,16,18,93.94,240.33,1,1,1,1,0
2009,1,1,16,19,94.12,240.51,1,1,1,1,0
2009,1,1,16,20,94.3,240.69,1,1,1,1,0
2009,1,1,16,21,94.47,240.86,1,1,1,1,0
2009,1,1,16,22,94.65,241.04,1,1,1,1,0
2009,1,1,16,23,94.82,241.21,1,1,1,1,0
2009,1,1,16,24,94.99,241.39,1,1,1,1,0
2009,1,1,16,25,95.13,241.56,1,1,1,1,0
2009,1,1,16,26,95.3,241.74,1,1,1,1,0
2009,1,1,16,27,95.47,241.91,1,1,1,1,0
2009,1,1,16,28,95.63,242.09,1,1,1,1,0
2009,1,1,16,29,95.79,242.26,1,1,1,1,0
2009,1,1,16,30,95.95,242.43,1,1,1,1,0
2009,1,1,16,31,96.11,242.61,1,1,1,1,0
2009,1,1,16,32,96.26,242.78,1,1,1,1,0
2009,1,1,16,33,96.42,242.96,1,1,1,1,0
2009,1,1,16,34,96.58,243.13,1,1,1,1,0
2009,1,1,16,35,96.73,243.3,1,1,1,1,0
2009,1,1,16,36,96.89,243.48,1,1,1,1,0
2009,1,1,16,37,97.04,243.65,1,1,1,1,0
2009,1,1,16,38,97.2,243.82,1,1,1,1,0
2009,1,1,16,39,97.35,243.99,1,1,1,1,0
2009,1,1,16,40,97.51,244.17,1,1,1,1,0
2009,1,1,16,41,97.66,244.34,1,1,1,1,0
2009,1,1,16,42,97.82,244.51,1,1,1,1,0
2009,1,1,16,43,97.97,244.68,1,1,1,1,0
2009,1,1,16,44,98.13,244.86,1,1,1,1,0
2009,1,1,16,45,98.28,245.03,1,1,1,1,0
2009,1,1,16,46,98.44,245.2,1,1,1,1,0
2009,1,1,16,47,98.59,245.37,1,1,1,1,0
2009,1,1,16,48,98.75,245.54,1,1,1,1,0
2009,1,1,16,49,98.9,245.71,1,1,1,1,0
2009,1,1,16,50,99.06,245.89,1,1,1,1,0
2009,1,1,16,51,99.21,246.06,1,1,1,1,0
2009,1,1,16,52,99.37,246.23,1,1,1,1,0
2009,1,1,16,53,99.53,246.4,1,1,1,1,0
2009,1,1,16,54,99.68,246.57,1,1,1,1,0
2009,1,1,16,55,99.84,246.74,1,1,1,1,0
2009,1,1,16,56,100,246.91,1,1,1,1,0
2009,1,1,16,57,100.15,247.08,1,1,1,1,0
2009,1,1,16,58,100.31,247.25,1,1,1,1,0
2009,1,1,16,59,100.47,247.42,1,1,1,1,0
2009,1,1,17,0,100.62,247.59,1,1,1,1,0
2009,1,1,17,1,100.78,247.76,1,1,1,1,0
2009,1,1,17,2,100.94,247.93,1,1,1,1,0
2009,1,1,17,3,101.1,248.1,1,1,1,1,0
2009,1,1,17,4,101.26,248.27,1,1,1,1,0
2009,1,1,17,5,101.41,248.44,1,1,1,1,0
2009,1,1,17,6,101.57,248.61,1,1,1,1,0
2009,1,1,17,7,101.73,248.78,1,1,1,1,0
2009,1,1,17,8,101.89,248.95,1,1,1,1,0
2009,1,1,17,9,102.05,249.12,1,1,1,1,0
2009,1,1,17,10,102.21,249.29,1,1,1,1,0
2009,1,1,17,11,102.37,249.46,1,1,1,1,0
2009,1,1,17,12,102.53,249.63,1,1,1,1,0
2009,1,1,17,13,102.69,249.8,1,1,1,1,0
2009,1,1,17,14,102.85,249.97,1,1,1,1,0
2009,1,1,17,15,103.01,250.13,1,1,1,1,0
2009,1,1,17,16,103.17,250.3,1,1,1,1,0
2009,1,1,17,17,103.33,250.47,1,1,1,1,0
2009,1,1,17,18,103.49,250.64,1,1,1,1,0
2009,1,1,17,19,103.65,250.81,1,1,1,1,0
2009,1,1,17,20,103.81,250.98,1,1,1,1,0
2009,1,1,17,21,103.97,251.15,1,1,1,1,0
2009,1,1,17,22,104.13,251.32,1,1,1,1,0
2009,1,1,17,23,104.29,251.48,1,1,1,1,0
2009,1,1,17,24,104.45,251.65,1,1,1,1,0
2009,1,1,17,25,104.62,251.82,1,1,1,1,0
2009,1,1,17,26,104.78,251.99,1,1,1,1,0
2009,1,1,17,27,104.94,252.16,1,1,1,1,0
2009,1,1,17,28,105.1,252.33,1,1,1,1,0
2009,1,1,17,29,105.27,252.49,1,1,1,1,0
2009,1,1,17,30,105.43,252.66,1,1,1,1,0
2009,1,1,17,31,105.59,252.83,1,1,1,1,0
2009,1,1,17,32,105.75,253,1,1,1,1,0
2009,1,1,17,33,105.92,253.17,1,1,1,1,0
2009,1,1,17,34,106.08,253.34,1,1,1,1,0
2009,1,1,17,35,106.24,253.5,1,1,1,1,0
2009,1,1,17,36,106.41,253.67,1,1,1,1,0
2009,1,1,17,37,106.57,253.84,1,1,1,1,0
2009,1,1,17,38,106.73,254.01,1,1,1,1,0
2009,1,1,17,39,106.9,254.18,1,1,1,1,0
2009,1,1,17,40,107.06,254.34,1,1,1,1,0
2009,1,1,17,41,107.23,254.51,1,1,1,1,0
2009,1,1,17,42,107.39,254.68,1,1,1,1,0
2009,1,1,17,43,107.56,254.85,1,1,1,1,0
2009,1,1,17,44,107.72,255.02,1,1,1,1,0
2009,1,1,17,45,107.88,255.19,1,1,1,1,0
2009,1,1,17,46,108.05,255.35,1,1,1,1,0
2009,1,1,17,47,108.21,255.52,1,1,1,1,0
2009,1,1,17,48,108.38,255.69,1,1,1,1,0
2009,1,1,17,49,108.55,255.86,1,1,1,1,0
2009,1,1,17,50,108.71,256.03,1,1,1,1,0
2009,1,1,17,51,108.88,256.19,1,1,1,1,0
2009,1,1,17,52,109.04,256.36,1,1,1,1,0
2009,1,1,17,53,109.21,256.53,1,1,1,1,0
2009,1,1,17,54,109.37,256.7,1,1,1,1,0
2009,1,1,17,55,109.54,256.87,1,1,1,1,0
2009,1,1,17,56,109.71,257.04,1,1,1,1,0
2009,1,1,17,57,109.87,257.21,1,1,1,1,0
2009,1,1,17,58,110.04,257.37,1,1,1,1,0
2009,1,1,17,59,110.21,257.54,1,1,1,1,0
2009,1,1,18,0,110.37,257.71,1,1,1,1,0
2009,1,1,18,1,110.54,257.88,1,1,1,1,0
2009,1,1,18,2,110.71,258.05,1,1,1,1,0
2009,1,1,18,3,110.87,258.22,1,1,1,1,0
2009,1,1,18,4,111.04,258.39,1,1,1,1,0
2009,1,1,18,5,111.21,258.56,1,1,1,1,0
2009,1,1,18,6,111.37,258.73,1,1,1,1,0
2009,1,1,18,7,111.54,258.9,1,1,1,1,0
2009,1,1,18,8,111.71,259.06,1,1,1,1,0
2009,1,1,18,9,111.88,259.23,1,1,1,1,0
2009,1,1,18,10,112.04,259.4,1,1,1,1,0
2009,1,1,18,11,112.21,259.57,1,1,1,1,0
2009,1,1,18,12,112.38,259.74,1,1,1,1,0
2009,1,1,18,13,112.55,259.91,1,1,1,1,0
2009,1,1,18,14,112.72,260.08,1,1,1,1,0
2009,1,1,18,15,112.88,260.25,1,1,1,1,0
2009,1,1,18,16,113.05,260.42,1,1,1,1,0
2009,1,1,18,17,113.22,260.59,1,1,1,1,0
2009,1,1,18,18,113.39,260.76,1,1,1,1,0
2009,1,1,18,19,113.56,260.93,1,1,1,1,0
2009,1,1,18,20,113.73,261.1,1,1,1,1,0
2009,1,1,18,21,113.9,261.27,1,1,1,1,0
2009,1,1,18,22,114.06,261.45,1,1,1,1,0
2009,1,1,18,23,114.23,261.62,1,1,1,1,0
2009,1,1,18,24,114.4,261.79,1,1,1,1,0
2009,1,1,18,25,114.57,261.96,1,1,1,1,0
2009,1,1,18,26,114.74,262.13,1,1,1,1,0
2009,1,1,18,27,114.91,262.3,1,1,1,1,0
2009,1,1,18,28,115.08,262.47,1,1,1,1,0
2009,1,1,18,29,115.25,262.65,1,1,1,1,0
2009,1,1,18,30,115.42,262.82,1,1,1,1,0
2009,1,1,18,31,115.59,262.99,1,1,1,1,0
2009,1,1,18,32,115.76,263.16,1,1,1,1,0
2009,1,1,18,33,115.93,263.33,1,1,1,1,0
2009,1,1,18,34,116.1,263.51,1,1,1,1,0
2009,1,1,18,35,116.26,263.68,1,1,1,1,0
2009,1,1,18,36,116.43,263.85,1,1,1,1,0
2009,1,1,18,37,116.6,264.03,1,1,1,1,0
2009,1,1,18,38,116.77,264.2,1,1,1,1,0
2009,1,1,18,39,116.94,264.37,1,1,1,1,0
2009,1,1,18,40,117.11,264.55,1,1,1,1,0
2009,1,1,18,41,117.28,264.72,1,1,1,1,0
2009,1,1,18,42,117.45,264.9,1,1,1,1,0
2009,1,1,18,43,117.62,265.07,1,1,1,1,0
2009,1,1,18,44,117.79,265.25,1,1,1,1,0
2009,1,1,18,45,117.96,265.42,1,1,1,1,0
2009,1,1,18,46,118.14,265.6,1,1,1,1,0
2009,1,1,18,47,118.31,265.77,1,1,1,1,0
2009,1,1,18,48,118.48,265.95,1,1,1,1,0
2009,1,1,18,49,118.65,266.12,1,1,1,1,0
2009,1,1,18,50,118.82,266.3,1,1,1,1,0
2009,1,1,18,51,118.99,266.47,1,1,1,1,0
2009,1,1,18,52,119.16,266.65,1,1,1,1,0
2009,1,1,18,53,119.33,266.83,1,1,1,1,0
2009,1,1,18,54,119.5,267.01,1,1,1,1,0
2009,1,1,18,55,119.67,267.18,1,1,1,1,0
2009,1,1,18,56,119.84,267.36,1,1,1,1,0
2009,1,1,18,57,120.01,267.54,1,1,1,1,0
2009,1,1,18,58,120.18,267.72,1,1,1,1,0
2009,1,1,18,59,120.35,267.89,1,1,1,1,0
2009,1,1,19,0,120.52,268.07,1,1,1,1,0
2009,1,1,19,1,120.69,268.25,1,1,1,1,0
2009,1,1,19,2,120.86,268.43,1,1,1,1,0
2009,1,1,19,3,121.03,268.61,1,1,1,1,0
2009,1,1,19,4,121.21,268.79,1,1,1,1,0
2009,1,1,19,5,121.38,268.97,1,1,1,1,0
2009,1,1,19,6,121.55,269.15,1,1,1,1,0
2009,1,1,19,7,121.72,269.33,1,1,1,1,0
2009,1,1,19,8,121.89,269.51,1,1,1,1,0
2009,1,1,19,9,122.06,269.7,1,1,1,1,0
2009,1,1,19,10,122.23,269.88,1,1,1,1,0
2009,1,1,19,11,122.4,270.06,1,1,1,1,0
2009,1,1,19,12,122.57,270.24,1,1,1,1,0
2009,1,1,19,13,122.74,270.43,1,1,1,1,0
2009,1,1,19,14,122.91,270.61,1,1,1,1,0
2009,1,1,19,15,123.08,270.79,1,1,1,1,0
2009,1,1,19,16,123.26,270.98,1,1,1,1,0
2009,1,1,19,17,123.43,271.16,1,1,1,1,0
2009,1,1,19,18,123.6,271.35,1,1,1,1,0
2009,1,1,19,19,123.77,271.53,1,1,1,1,0
2009,1,1,19,20,123.94,271.72,1,1,1,1,0
2009,1,1,19,21,124.11,271.9,1,1,1,1,0
2009,1,1,19,22,124.28,272.09,1,1,1,1,0
2009,1,1,19,23,124.45,272.27,1,1,1,1,0
2009,1,1,19,24,124.62,272.46,1,1,1,1,0
2009,1,1,19,25,124.79,272.65,1,1,1,1,0
2009,1,1,19,26,124.96,272.84,1,1,1,1,0
2009,1,1,19,27,125.13,273.03,1,1,1,1,0
2009,1,1,19,28,125.3,273.21,1,1,1,1,0
2009,1,1,19,29,125.47,273.4,1,1,1,1,0
2009,1,1,19,30,125.64,273.59,1,1,1,1,0
2009,1,1,19,31,125.82,273.78,1,1,1,1,0
2009,1,1,19,32,125.99,273.97,1,1,1,1,0
2009,1,1,19,33,126.16,274.17,1,1,1,1,0
2009,1,1,19,34,126.33,274.36,1,1,1,1,0
2009,1,1,19,35,126.5,274.55,1,1,1,1,0
2009,1,1,19,36,126.67,274.74,1,1,1,1,0
2009,1,1,19,37,126.84,274.93,1,1,1,1,0
2009,1,1,19,38,127.01,275.13,1,1,1,1,0
2009,1,1,19,39,127.18,275.32,1,1,1,1,0
2009,1,1,19,40,127.35,275.52,1,1,1,1,0
2009,1,1,19,41,127.52,275.71,1,1,1,1,0
2009,1,1,19,42,127.69,275.91,1,1,1,1,0
2009,1,1,19,43,127.86,276.1,1,1,1,1,0
2009,1,1,19,44,128.03,276.3,1,1,1,1,0
2009,1,1,19,45,128.2,276.5,1,1,1,1,0
2009,1,1,19,46,128.37,276.7,1,1,1,1,0
2009,1,1,19,47,128.54,276.89,1,1,1,1,0
2009,1,1,19,48,128.71,277.09,1,1,1,1,0
2009,1,1,19,49,128.88,277.29,1,1,1,1,0
2009,1,1,19,50,129.05,277.49,1,1,1,1,0
2009,1,1,19,51,129.21,277.69,1,1,1,1,0
2009,1,1,19,52,129.38,277.89,1,1,1,1,0
2009,1,1,19,53,129.55,278.1,1,1,1,1,0
2009,1,1,19,54,129.72,278.3,1,1,1,1,0
2009,1,1,19,55,129.89,278.5,1,1,1,1,0
2009,1,1,19,56,130.06,278.71,1,1,1,1,0
2009,1,1,19,57,130.23,278.91,1,1,1,1,0
2009,1,1,19,58,130.4,279.11,1,1,1,1,0
2009,1,1,19,59,130.57,279.32,1,1,1,1,0
2009,1,1,20,0,130.74,279.53,1,1,1,1,0
2009,1,1,20,1,130.9,279.73,1,1,1,1,0
2009,1,1,20,2,131.07,279.94,1,1,1,1,0
2009,1,1,20,3,131.24,280.15,1,1,1,1,0
2009,1,1,20,4,131.41,280.36,1,1,1,1,0
2009,1,1,20,5,131.58,280.57,1,1,1,1,0
2009,1,1,20,6,131.74,280.78,1,1,1,1,0
2009,1,1,20,7,131.91,280.99,1,1,1,1,0
2009,1,1,20,8,132.08,281.2,1,1,1,1,0
2009,1,1,20,9,132.25,281.41,1,1,1,1,0
2009,1,1,20,10,132.42,281.63,1,1,1,1,0
2009,1,1,20,11,132.58,281.84,1,1,1,1,0
2009,1,1,20,12,132.75,282.06,1,1,1,1,0
2009,1,1,20,13,132.92,282.27,1,1,1,1,0
2009,1,1,20,14,133.08,282.49,1,1,1,1,0
2009,1,1,20,15,133.25,282.71,1,1,1,1,0
2009,1,1,20,16,133.42,282.92,1,1,1,1,0
2009,1,1,20,17,133.58,283.14,1,1,1,1,0
2009,1,1,20,18,133.75,283.36,1,1,1,1,0
2009,1,1,20,19,133.92,283.58,1,1,1,1,0
2009,1,1,20,20,134.08,283.8,1,1,1,1,0
2009,1,1,20,21,134.25,284.03,1,1,1,1,0
2009,1,1,20,22,134.41,284.25,1,1,1,1,0
2009,1,1,20,23,134.58,284.47,1,1,1,1,0
2009,1,1,20,24,134.74,284.7,1,1,1,1,0
2009,1,1,20,25,134.91,284.92,1,1,1,1,0
2009,1,1,20,26,135.07,285.15,1,1,1,1,0
2009,1,1,20,27,135.24,285.38,1,1,1,1,0
2009,1,1,20,28,135.4,285.61,1,1,1,1,0
2009,1,1,20,29,135.57,285.84,1,1,1,1,0
2009,1,1,20,30,135.73,286.07,1,1,1,1,0
2009,1,1,20,31,135.9,286.3,1,1,1,1,0
2009,1,1,20,32,136.06,286.53,1,1,1,1,0
2009,1,1,20,33,136.22,286.76,1,1,1,1,0
2009,1,1,20,34,136.39,287,1,1,1,1,0
2009,1,1,20,35,136.55,287.23,1,1,1,1,0
2009,1,1,20,36,136.71,287.47,1,1,1,1,0
2009,1,1,20,37,136.88,287.71,1,1,1,1,0
2009,1,1,20,38,137.04,287.94,1,1,1,1,0
2009,1,1,20,39,137.2,288.18,1,1,1,1,0
2009,1,1,20,40,137.37,288.42,1,1,1,1,0
2009,1,1,20,41,137.53,288.67,1,1,1,1,0
2009,1,1,20,42,137.69,288.91,1,1,1,1,0
2009,1,1,20,43,137.85,289.15,1,1,1,1,0
2009,1,1,20,44,138.01,289.4,1,1,1,1,0
2009,1,1,20,45,138.17,289.64,1,1,1,1,0
2009,1,1,20,46,138.33,289.89,1,1,1,1,0
2009,1,1,20,47,138.49,290.14,1,1,1,1,0
2009,1,1,20,48,138.65,290.39,1,1,1,1,0
2009,1,1,20,49,138.81,290.64,1,1,1,1,0
2009,1,1,20,50,138.97,290.89,1,1,1,1,0
2009,1,1,20,51,139.13,291.14,1,1,1,1,0
2009,1,1,20,52,139.29,291.4,1,1,1,1,0
2009,1,1,20,53,139.45,291.65,1,1,1,1,0
2009,1,1,20,54,139.61,291.91,1,1,1,1,0
2009,1,1,20,55,139.77,292.17,1,1,1,1,0
2009,1,1,20,56,139.93,292.43,1,1,1,1,0
2009,1,1,20,57,140.09,292.69,1,1,1,1,0
2009,1,1,20,58,140.24,292.95,1,1,1,1,0
2009,1,1,20,59,140.4,293.21,1,1,1,1,0
2009,1,1,21,0,140.56,293.48,1,1,1,1,0
2009,1,1,21,1,140.71,293.74,1,1,1,1,0
2009,1,1,21,2,140.87,294.01,1,1,1,1,0
2009,1,1,21,3,141.03,294.28,1,1,1,1,0
2009,1,1,21,4,141.18,294.55,1,1,1,1,0
2009,1,1,21,5,141.34,294.82,1,1,1,1,0
2009,1,1,21,6,141.49,295.09,1,1,1,1,0
2009,1,1,21,7,141.65,295.37,1,1,1,1,0
2009,1,1,21,8,141.8,295.64,1,1,1,1,0
2009,1,1,21,9,141.95,295.92,1,1,1,1,0
2009,1,1,21,10,142.11,296.2,1,1,1,1,0
2009,1,1,21,11,142.26,296.48,1,1,1,1,0
2009,1,1,21,12,142.41,296.76,1,1,1,1,0
2009,1,1,21,13,142.57,297.04,1,1,1,1,0
2009,1,1,21,14,142.72,297.33,1,1,1,1,0
2009,1,1,21,15,142.87,297.61,1,1,1,1,0
2009,1,1,21,16,143.02,297.9,1,1,1,1,0
2009,1,1,21,17,143.17,298.19,1,1,1,1,0
2009,1,1,21,18,143.32,298.48,1,1,1,1,0
2009,1,1,21,19,143.47,298.77,1,1,1,1,0
2009,1,1,21,20,143.62,299.07,1,1,1,1,0
2009,1,1,21,21,143.77,299.36,1,1,1,1,0
2009,1,1,21,22,143.92,299.66,1,1,1,1,0
2009,1,1,21,23,144.07,299.96,1,1,1,1,0
2009,1,1,21,24,144.22,300.26,1,1,1,1,0
2009,1,1,21,25,144.36,300.56,1,1,1,1,0
2009,1,1,21,26,144.51,300.87,1,1,1,1,0
2009,1,1,21,27,144.66,301.17,1,1,1,1,0
2009,1,1,21,28,144.8,301.48,1,1,1,1,0
2009,1,1,21,29,144.95,301.79,1,1,1,1,0
2009,1,1,21,30,145.09,302.1,1,1,1,1,0
2009,1,1,21,31,145.24,302.42,1,1,1,1,0
2009,1,1,21,32,145.38,302.73,1,1,1,1,0
2009,1,1,21,33,145.53,303.05,1,1,1,1,0
2009,1,1,21,34,145.67,303.37,1,1,1,1,0
2009,1,1,21,35,145.81,303.69,1,1,1,1,0
2009,1,1,21,36,145.95,304.01,1,1,1,1,0
2009,1,1,21,37,146.09,304.34,1,1,1,1,0
2009,1,1,21,38,146.24,304.66,1,1,1,1,0
2009,1,1,21,39,146.38,304.99,1,1,1,1,0
2009,1,1,21,40,146.52,305.32,1,1,1,1,0
2009,1,1,21,41,146.65,305.65,1,1,1,1,0
2009,1,1,21,42,146.79,305.99,1,1,1,1,0
2009,1,1,21,43,146.93,306.33,1,1,1,1,0
2009,1,1,21,44,147.07,306.67,1,1,1,1,0
2009,1,1,21,45,147.21,307.01,1,1,1,1,0
2009,1,1,21,46,147.34,307.35,1,1,1,1,0
2009,1,1,21,47,147.48,307.69,1,1,1,1,0
2009,1,1,21,48,147.61,308.04,1,1,1,1,0
2009,1,1,21,49,147.75,308.39,1,1,1,1,0
2009,1,1,21,50,147.88,308.74,1,1,1,1,0
2009,1,1,21,51,148.01,309.1,1,1,1,1,0
2009,1,1,21,52,148.15,309.45,1,1,1,1,0
2009,1,1,21,53,148.28,309.81,1,1,1,1,0
2009,1,1,21,54,148.41,310.17,1,1,1,1,0
2009,1,1,21,55,148.54,310.53,1,1,1,1,0
2009,1,1,21,56,148.67,310.9,1,1,1,1,0
2009,1,1,21,57,148.8,311.27,1,1,1,1,0
2009,1,1,21,58,148.92,311.64,1,1,1,1,0
2009,1,1,21,59,149.05,312.01,1,1,1,1,0
2009,1,1,22,0,149.18,312.38,1,1,1,1,0
2009,1,1,22,1,149.3,312.76,1,1,1,1,0
2009,1,1,22,2,149.43,313.14,1,1,1,1,0
2009,1,1,22,3,149.55,313.52,1,1,1,1,0
2009,1,1,22,4,149.68,313.9,1,1,1,1,0
2009,1,1,22,5,149.8,314.29,1,1,1,1,0
2009,1,1,22,6,149.92,314.68,1,1,1,1,0
2009,1,1,22,7,150.04,315.07,1,1,1,1,0
2009,1,1,22,8,150.16,315.46,1,1,1,1,0
2009,1,1,22,9,150.28,315.86,1,1,1,1,0
2009,1,1,22,10,150.4,316.26,1,1,1,1,0
2009,1,1,22,11,150.52,316.66,1,1,1,1,0
2009,1,1,22,12,150.64,317.06,1,1,1,1,0
2009,1,1,22,13,150.75,317.47,1,1,1,1,0
2009,1,1,22,14,150.87,317.88,1,1,1,1,0
2009,1,1,22,15,150.98,318.29,1,1,1,1,0
2009,1,1,22,16,151.09,318.7,1,1,1,1,0
2009,1,1,22,17,151.21,319.12,1,1,1,1,0
2009,1,1,22,18,151.32,319.54,1,1,1,1,0
2009,1,1,22,19,151.43,319.96,1,1,1,1,0
2009,1,1,22,20,151.54,320.38,1,1,1,1,0
2009,1,1,22,21,151.65,320.81,1,1,1,1,0
2009,1,1,22,22,151.75,321.24,1,1,1,1,0
2009,1,1,22,23,151.86,321.67,1,1,1,1,0
2009,1,1,22,24,151.97,322.1,1,1,1,1,0
2009,1,1,22,25,152.07,322.54,1,1,1,1,0
2009,1,1,22,26,152.17,322.98,1,1,1,1,0
2009,1,1,22,27,152.28,323.42,1,1,1,1,0
2009,1,1,22,28,152.38,323.87,1,1,1,1,0
2009,1,1,22,29,152.48,324.31,1,1,1,1,0
2009,1,1,22,30,152.58,324.76,1,1,1,1,0
2009,1,1,22,31,152.67,325.22,1,1,1,1,0
2009,1,1,22,32,152.77,325.67,1,1,1,1,0
2009,1,1,22,33,152.87,326.13,1,1,1,1,0
2009,1,1,22,34,152.96,326.59,1,1,1,1,0
2009,1,1,22,35,153.06,327.05,1,1,1,1,0
2009,1,1,22,36,153.15,327.52,1,1,1,1,0
2009,1,1,22,37,153.24,327.99,1,1,1,1,0
2009,1,1,22,38,153.33,328.46,1,1,1,1,0
2009,1,1,22,39,153.42,328.93,1,1,1,1,0
2009,1,1,22,40,153.51,329.41,1,1,1,1,0
2009,1,1,22,41,153.59,329.89,1,1,1,1,0
2009,1,1,22,42,153.68,330.37,1,1,1,1,0
2009,1,1,22,43,153.76,330.85,1,1,1,1,0
2009,1,1,22,44,153.84,331.34,1,1,1,1,0
2009,1,1,22,45,153.92,331.83,1,1,1,1,0
2009,1,1,22,46,154,332.32,1,1,1,1,0
2009,1,1,22,47,154.08,332.81,1,1,1,1,0
2009,1,1,22,48,154.16,333.31,1,1,1,1,0
2009,1,1,22,49,154.24,333.81,1,1,1,1,0
2009,1,1,22,50,154.31,334.31,1,1,1,1,0
2009,1,1,22,51,154.38,334.81,1,1,1,1,0
2009,1,1,22,52,154.46,335.32,1,1,1,1,0
2009,1,1,22,53,154.53,335.83,1,1,1,1,0
2009,1,1,22,54,154.6,336.34,1,1,1,1,0
2009,1,1,22,55,154.66,336.85,1,1,1,1,0
2009,1,1,22,56,154.73,337.37,1,1,1,1,0
2009,1,1,22,57,154.8,337.89,1,1,1,1,0
2009,1,1,22,58,154.86,338.41,1,1,1,1,0
2009,1,1,22,59,154.92,338.93,1,1,1,1,0
2009,1,1,23,0,154.98,339.45,1,1,1,1,0
2009,1,1,23,1,155.04,339.98,1,1,1,1,0
2009,1,1,23,2,155.1,340.51,1,1,1,1,0
2009,1,1,23,3,155.16,341.04,1,1,1,1,0
2009,1,1,23,4,155.21,341.57,1,1,1,1,0
2009,1,1,23,5,155.26,342.1,1,1,1,1,0
2009,1,1,23,6,155.32,342.64,1,1,1,1,0
2009,1,1,23,7,155.37,343.18,1,1,1,1,0
2009,1,1,23,8,155.41,343.72,1,1,1,1,0
2009,1,1,23,9,155.46,344.26,1,1,1,1,0
2009,1,1,23,10,155.51,344.8,1,1,1,1,0
2009,1,1,23,11,155.55,345.35,1,1,1,1,0
2009,1,1,23,12,155.59,345.9,1,1,1,1,0
2009,1,1,23,13,155.63,346.45,1,1,1,1,0
2009,1,1,23,14,155.67,347,1,1,1,1,0
2009,1,1,23,15,155.71,347.55,1,1,1,1,0
2009,1,1,23,16,155.75,348.1,1,1,1,1,0
2009,1,1,23,17,155.78,348.65,1,1,1,1,0
2009,1,1,23,18,155.81,349.21,1,1,1,1,0
2009,1,1,23,19,155.85,349.77,1,1,1,1,0
2009,1,1,23,20,155.87,350.32,1,1,1,1,0
2009,1,1,23,21,155.9,350.88,1,1,1,1,0
2009,1,1,23,22,155.93,351.44,1,1,1,1,0
2009,1,1,23,23,155.95,352,1,1,1,1,0
2009,1,1,23,24,155.98,352.57,1,1,1,1,0
2009,1,1,23,25,156,353.13,1,1,1,1,0
2009,1,1,23,26,156.02,353.69,1,1,1,1,0
2009,1,1,23,27,156.03,354.26,1,1,1,1,0
2009,1,1,23,28,156.05,354.82,1,1,1,1,0
2009,1,1,23,29,156.07,355.39,1,1,1,1,0
2009,1,1,23,30,156.08,355.96,1,1,1,1,0
2009,1,1,23,31,156.09,356.52,1,1,1,1,0
2009,1,1,23,32,156.1,357.09,1,1,1,1,0
2009,1,1,23,33,156.11,357.66,1,1,1,1,0
2009,1,1,23,34,156.11,358.23,1,1,1,1,0
2009,1,1,23,35,156.12,358.79,1,1,1,1,0
2009,1,1,23,36,156.12,359.36,1,1,1,1,0
2009,1,1,23,37,156.12,359.93,1,1,1,1,0
2009,1,1,23,38,156.12,0.5,1,1,1,1,0
2009,1,1,23,39,156.12,1.07,1,1,1,1,0
2009,1,1,23,40,156.11,1.64,1,1,1,1,0
2009,1,1,23,41,156.11,2.2,1,1,1,1,0
2009,1,1,23,42,156.1,2.77,1,1,1,1,0
2009,1,1,23,43,156.09,3.34,1,1,1,1,0
2009,1,1,23,44,156.08,3.91,1,1,1,1,0
2009,1,1,23,45,156.07,4.47,1,1,1,1,0
2009,1,1,23,46,156.05,5.04,1,1,1,1,0
2009,1,1,23,47,156.04,5.6,1,1,1,1,0
2009,1,1,23,48,156.02,6.17,1,1,1,1,0
2009,1,1,23,49,156,6.73,1,1,1,1,0
2009,1,1,23,50,155.98,7.3,1,1,1,1,0
2009,1,1,23,51,155.96,7.86,1,1,1,1,0
2009,1,1,23,52,155.93,8.42,1,1,1,1,0
2009,1,1,23,53,155.91,8.98,1,1,1,1,0
2009,1,1,23,54,155.88,9.54,1,1,1,1,0
2009,1,1,23,55,155.85,10.1,1,1,1,1,0
2009,1,1,23,56,155.82,10.65,1,1,1,1,0
2009,1,1,23,57,155.79,11.21,1,1,1,1,0
2009,1,1,23,58,155.75,11.76,1,1,1,1,0
2009,1,1,23,59,155.72,12.32,1,1,1,1,0
