datetime,zenith,azimuth,uvdirect,uvdiffuse,uvreflected
Jan 01 2009 16:03:00,91.15,237.67,1,1,1
Jan 01 2009 16:04:00,91.3,237.85,1,1,1
Jan 01 2009 16:05:00,91.46,238.03,1,1,1
Jan 01 2009 16:06:00,91.63,238.2,1,1,1
Jan 01 2009 16:07:00,91.8,238.38,1,1,1
Jan 01 2009 16:08:00,91.98,238.56,1,1,1
Jan 01 2009 16:09:00,92.17,238.74,1,1,1
Jan 01 2009 16:10:00,92.37,238.92,1,1,1
Jan 01 2009 16:11:00,92.57,239.09,1,1,1
Jan 01 2009 16:12:00,92.77,239.27,1,1,1
Jan 01 2009 16:13:00,92.97,239.45,1,1,1
Jan 01 2009 16:14:00,93.17,239.63,1,1,1
Jan 01 2009 16:15:00,93.37,239.8,1,1,1
Jan 01 2009 16:16:00,93.56,239.98,1,1,1
Jan 01 2009 16:17:00,93.75,240.16,1,1,1
Jan 01 2009 16:18:00,93.94,240.33,1,1,1
Jan 01 2009 16:19:00,94.12,240.51,1,1,1
Jan 01 2009 16:20:00,94.3,240.69,1,1,1
Jan 01 2009 16:21:00,94.47,240.86,1,1,1
Jan 01 2009 16:22:00,94.65,241.04,1,1,1
Jan 01 2009 16:23:00,94.82,241.21,1,1,1
Jan 01 2009 16:24:00,94.99,241.39,1,1,1
Jan 01 2009 16:25:00,95.13,241.56,1,1,1
Jan 01 2009 16:26:00,95.3,241.74,1,1,1
Jan 01 2009 16:27:00,95.47,241.91,1,1,1
Jan 01 2009 16:28:00,95.63,242.09,1,1,1
Jan 01 2009 16:29:00,95.79,242.26,1,1,1
Jan 01 2009 16:30:00,95.95,242.43,1,1,1
Jan 01 2009 16:31:00,96.11,242.61,1,1,1
Jan 01 2009 16:32:00,96.26,242.78,1,1,1
Jan 01 2009 16:33:00,96.42,242.96,1,1,1
Jan 01 2009 16:34:00,96.58,243.13,1,1,1
Jan 01 2009 16:35:00,96.73,243.3,1,1,1
Jan 01 2009 16:36:00,96.89,243.48,1,1,1
Jan 01 2009 16:37:00,97.04,243.65,1,1,1
Jan 01 2009 16:38:00,97.2,243.82,1,1,1
Jan 01 2009 16:39:00,97.35,243.99,1,1,1
Jan 01 2009 16:40:00,97.51,244.17,1,1,1
Jan 01 2009 16:41:00,97.66,244.34,1,1,1
Jan 01 2009 16:42:00,97.82,244.51,1,1,1
Jan 01 2009 16:43:00,97.97,244.68,1,1,1
Jan 01 2009 16:44:00,98.13,244.86,1,1,1
Jan 01 2009 16:45:00,98.28,245.03,1,1,1
Jan 01 2009 16:46:00,98.44,245.2,1,1,1
Jan 01 2009 16:47:00,98.59,245.37,1,1,1
Jan 01 2009 16:48:00,98.75,245.54,1,1,1
Jan 01 2009 16:49:00,98.9,245.71,1,1,1
Jan 01 2009 16:50:00,99.06,245.89,1,1,1
Jan 01 2009 16:51:00,99.21,246.06,1,1,1
Jan 01 2009 16:52:00,99.37,246.23,1,1,1
Jan 01 2009 16:53:00,99.53,246.4,1,1,1
Jan 01 2009 16:54:00,99.68,246.57,1,1,1
Jan 01 2009 16:55:00,99.84,246.74,1,1,1
Jan 01 2009 16:56:00,100,246.91,1,1,1
Jan 01 2009 16:57:00,100.15,247.08,1,1,1
Jan 01 2009 16:58:00,100.31,247.25,1,1,1
Jan 01 2009 16:59:00,100.47,247.42,1,1,1
Jan 01 2009 17:00:00,100.62,247.59,1,1,1
Jan 01 2009 17:01:00,100.78,247.76,1,1,1
Jan 01 2009 17:02:00,100.94,247.93,1,1,1
Jan 01 2009 17:03:00,101.1,248.1,1,1,1
Jan 01 2009 17:04:00,101.26,248.27,1,1,1
Jan 01 2009 17:05:00,101.41,248.44,1,1,1
Jan 01 2009 17:06:00,101.57,248.61,1,1,1
Jan 01 2009 17:07:00,101.73,248.78,1,1,1
Jan 01 2009 17:08:00,101.89,248.95,1,1,1
Jan 01 2009 17:09:00,102.05,249.12,1,1,1
Jan 01 2009 17:10:00,102.21,249.29,1,1,1
Jan 01 2009 17:11:00,102.37,249.46,1,1,1
Jan 01 2009 17:12:00,102.53,249.63,1,1,1
Jan 01 2009 17:13:00,102.69,249.8,1,1,1
Jan 01 2009 17:14:00,102.85,249.97,1,1,1
Jan 01 2009 17:15:00,103.01,250.13,1,1,1
Jan 01 2009 17:16:00,103.17,250.3,1,1,1
Jan 01 2009 17:17:00,103.33,250.47,1,1,1
Jan 01 2009 17:18:00,103.49,250.64,1,1,1
Jan 01 2009 17:19:00,103.65,250.81,1,1,1
Jan 01 2009 17:20:00,103.81,250.98,1,1,1
Jan 01 2009 17:21:00,103.97,251.15,1,1,1
Jan 01 2009 17:22:00,104.13,251.32,1,1,1
Jan 01 2009 17:23:00,104.29,251.48,1,1,1
Jan 01 2009 17:24:00,104.45,251.65,1,1,1
Jan 01 2009 17:25:00,104.62,251.82,1,1,1
Jan 01 2009 17:26:00,104.78,251.99,1,1,1
Jan 01 2009 17:27:00,104.94,252.16,1,1,1
Jan 01 2009 17:28:00,105.1,252.33,1,1,1
Jan 01 2009 17:29:00,105.27,252.49,1,1,1
Jan 01 2009 17:30:00,105.43,252.66,1,1,1
Jan 01 2009 17:31:00,105.59,252.83,1,1,1
Jan 01 2009 17:32:00,105.75,253,1,1,1
Jan 01 2009 17:33:00,105.92,253.17,1,1,1
Jan 01 2009 17:34:00,106.08,253.34,1,1,1
Jan 01 2009 17:35:00,106.24,253.5,1,1,1
Jan 01 2009 17:36:00,106.41,253.67,1,1,1
Jan 01 2009 17:37:00,106.57,253.84,1,1,1
Jan 01 2009 17:38:00,106.73,254.01,1,1,1
Jan 01 2009 17:39:00,106.9,254.18,1,1,1
Jan 01 2009 17:40:00,107.06,254.34,1,1,1
Jan 01 2009 17:41:00,107.23,254.51,1,1,1
Jan 01 2009 17:42:00,107.39,254.68,1,1,1
Jan 01 2009 17:43:00,107.56,254.85,1,1,1
Jan 01 2009 17:44:00,107.72,255.02,1,1,1
Jan 01 2009 17:45:00,107.88,255.19,1,1,1
Jan 01 2009 17:46:00,108.05,255.35,1,1,1
Jan 01 2009 17:47:00,108.21,255.52,1,1,1
Jan 01 2009 17:48:00,108.38,255.69,1,1,1
Jan 01 2009 17:49:00,108.55,255.86,1,1,1
Jan 01 2009 17:50:00,108.71,256.03,1,1,1
Jan 01 2009 17:51:00,108.88,256.19,1,1,1
Jan 01 2009 17:52:00,109.04,256.36,1,1,1
Jan 01 2009 17:53:00,109.21,256.53,1,1,1
Jan 01 2009 17:54:00,109.37,256.7,1,1,1
Jan 01 2009 17:55:00,109.54,256.87,1,1,1
Jan 01 2009 17:56:00,109.71,257.04,1,1,1
Jan 01 2009 17:57:00,109.87,257.21,1,1,1
Jan 01 2009 17:58:00,110.04,257.37,1,1,1
Jan 01 2009 17:59:00,110.21,257.54,1,1,1
Jan 01 2009 18:00:00,110.37,257.71,1,1,1
Jan 01 2009 18:01:00,110.54,257.88,1,1,1
Jan 01 2009 18:02:00,110.71,258.05,1,1,1
Jan 01 2009 18:03:00,110.87,258.22,1,1,1
Jan 01 2009 18:04:00,111.04,258.39,1,1,1
Jan 01 2009 18:05:00,111.21,258.56,1,1,1
Jan 01 2009 18:06:00,111.37,258.73,1,1,1
Jan 01 2009 18:07:00,111.54,258.9,1,1,1
Jan 01 2009 18:08:00,111.71,259.06,1,1,1
Jan 01 2009 18:09:00,111.88,259.23,1,1,1
Jan 01 2009 18:10:00,112.04,259.4,1,1,1
Jan 01 2009 18:11:00,112.21,259.57,1,1,1
Jan 01 2009 18:12:00,112.38,259.74,1,1,1
Jan 01 2009 18:13:00,112.55,259.91,1,1,1
Jan 01 2009 18:14:00,112.72,260.08,1,1,1
Jan 01 2009 18:15:00,112.88,260.25,1,1,1
Jan 01 2009 18:16:00,113.05,260.42,1,1,1
Jan 01 2009 18:17:00,113.22,260.59,1,1,1
Jan 01 2009 18:18:00,113.39,260.76,1,1,1
Jan 01 2009 18:19:00,113.56,260.93,1,1,1
Jan 01 2009 18:20:00,113.73,261.1,1,1,1
Jan 01 2009 18:21:00,113.9,261.27,1,1,1
Jan 01 2009 18:22:00,114.06,261.45,1,1,1
Jan 01 2009 18:23:00,114.23,261.62,1,1,1
Jan 01 2009 18:24:00,114.4,261.79,1,1,1
Jan 01 2009 18:25:00,114.57,261.96,1,1,1
Jan 01 2009 18:26:00,114.74,262.13,1,1,1
Jan 01 2009 18:27:00,114.91,262.3,1,1,1
Jan 01 2009 18:28:00,115.08,262.47,1,1,1
Jan 01 2009 18:29:00,115.25,262.65,1,1,1
Jan 01 2009 18:30:00,115.42,262.82,1,1,1
Jan 01 2009 18:31:00,115.59,262.99,1,1,1
Jan 01 2009 18:32:00,115.76,263.16,1,1,1
Jan 01 2009 18:33:00,115.93,263.33,1,1,1
Jan 01 2009 18:34:00,116.1,263.51,1,1,1
Jan 01 2009 18:35:00,116.26,263.68,1,1,1
Jan 01 2009 18:36:00,116.43,263.85,1,1,1
Jan 01 2009 18:37:00,116.6,264.03,1,1,1
Jan 01 2009 18:38:00,116.77,264.2,1,1,1
Jan 01 2009 18:39:00,116.94,264.37,1,1,1
Jan 01 2009 18:40:00,117.11,264.55,1,1,1
Jan 01 2009 18:41:00,117.28,264.72,1,1,1
Jan 01 2009 18:42:00,117.45,264.9,1,1,1
Jan 01 2009 18:43:00,117.62,265.07,1,1,1
Jan 01 2009 18:44:00,117.79,265.25,1,1,1
Jan 01 2009 18:45:00,117.96,265.42,1,1,1
Jan 01 2009 18:46:00,118.14,265.6,1,1,1
Jan 01 2009 18:47:00,118.31,265.77,1,1,1
Jan 01 2009 18:48:00,118.48,265.95,1,1,1
Jan 01 2009 18:49:00,118.65,266.12,1,1,1
Jan 01 2009 18:50:00,118.82,266.3,1,1,1
Jan 01 2009 18:51:00,118.99,266.47,1,1,1
Jan 01 2009 18:52:00,119.16,266.65,1,1,1
Jan 01 2009 18:53:00,119.33,266.83,1,1,1
Jan 01 2009 18:54:00,119.5,267.01,1,1,1
Jan 01 2009 18:55:00,119.67,267.18,1,1,1
Jan 01 2009 18:56:00,119.84,267.36,1,1,1
Jan 01 2009 18:57:00,120.01,267.54,1,1,1
Jan 01 2009 18:58:00,120.18,267.72,1,1,1
Jan 01 2009 18:59:00,120.35,267.89,1,1,1
Jan 01 2009 19:00:00,120.52,268.07,1,1,1
Jan 01 2009 19:01:00,120.69,268.25,1,1,1
Jan 01 2009 19:02:00,120.86,268.43,1,1,1
Jan 01 2009 19:03:00,121.03,268.61,1,1,1
Jan 01 2009 19:04:00,121.21,268.79,1,1,1
Jan 01 2009 19:05:00,121.38,268.97,1,1,1
Jan 01 2009 19:06:00,121.55,269.15,1,1,1
Jan 01 2009 19:07:00,121.72,269.33,1,1,1
Jan 01 2009 19:08:00,121.89,269.51,1,1,1
Jan 01 2009 19:09:00,122.06,269.7,1,1,1
Jan 01 2009 19:10:00,122.23,269.88,1,1,1
Jan 01 2009 19:11:00,122.4,270.06,1,1,1
Jan 01 2009 19:12:00,122.57,270.24,1,1,1
Jan 01 2009 19:13:00,122.74,270.43,1,1,1
Jan 01 2009 19:14:00,122.91,270.61,1,1,1
Jan 01 2009 19:15:00,123.08,270.79,1,1,1
Jan 01 2009 19:16:00,123.26,270.98,1,1,1
Jan 01 2009 19:17:00,123.43,271.16,1,1,1
Jan 01 2009 19:18:00,123.6,271.35,1,1,1
Jan 01 2009 19:19:00,123.77,271.53,1,1,1
Jan 01 2009 19:20:00,123.94,271.72,1,1,1
Jan 01 2009 19:21:00,124.11,271.9,1,1,1
Jan 01 2009 19:22:00,124.28,272.09,1,1,1
Jan 01 2009 19:23:00,124.45,272.27,1,1,1
Jan 01 2009 19:24:00,124.62,272.46,1,1,1
Jan 01 2009 19:25:00,124.79,272.65,1,1,1
Jan 01 2009 19:26:00,124.96,272.84,1,1,1
Jan 01 2009 19:27:00,125.13,273.03,1,1,1
Jan 01 2009 19:28:00,125.3,273.21,1,1,1
Jan 01 2009 19:29:00,125.47,273.4,1,1,1
Jan 01 2009 19:30:00,125.64,273.59,1,1,1
Jan 01 2009 19:31:00,125.82,273.78,1,1,1
Jan 01 2009 19:32:00,125.99,273.97,1,1,1
Jan 01 2009 19:33:00,126.16,274.17,1,1,1
Jan 01 2009 19:34:00,126.33,274.36,1,1,1
Jan 01 2009 19:35:00,126.5,274.55,1,1,1
Jan 01 2009 19:36:00,126.67,274.74,1,1,1
Jan 01 2009 19:37:00,126.84,274.93,1,1,1
Jan 01 2009 19:38:00,127.01,275.13,1,1,1
Jan 01 2009 19:39:00,127.18,275.32,1,1,1
Jan 01 2009 19:40:00,127.35,275.52,1,1,1
Jan 01 2009 19:41:00,127.52,275.71,1,1,1
Jan 01 2009 19:42:00,127.69,275.91,1,1,1
Jan 01 2009 19:43:00,127.86,276.1,1,1,1
Jan 01 2009 19:44:00,128.03,276.3,1,1,1
Jan 01 2009 19:45:00,128.2,276.5,1,1,1
Jan 01 2009 19:46:00,128.37,276.7,1,1,1
Jan 01 2009 19:47:00,128.54,276.89,1,1,1
Jan 01 2009 19:48:00,128.71,277.09,1,1,1
Jan 01 2009 19:49:00,128.88,277.29,1,1,1
Jan 01 2009 19:50:00,129.05,277.49,1,1,1
Jan 01 2009 19:51:00,129.21,277.69,1,1,1
Jan 01 2009 19:52:00,129.38,277.89,1,1,1
Jan 01 2009 19:53:00,129.55,278.1,1,1,1
Jan 01 2009 19:54:00,129.72,278.3,1,1,1
Jan 01 2009 19:55:00,129.89,278.5,1,1,1
Jan 01 2009 19:56:00,130.06,278.71,1,1,1
Jan 01 2009 19:57:00,130.23,278.91,1,1,1
Jan 01 2009 19:58:00,130.4,279.11,1,1,1
Jan 01 2009 19:59:00,130.57,279.32,1,1,1
Jan 01 2009 20:00:00,130.74,279.53,1,1,1
Jan 01 2009 20:01:00,130.9,279.73,1,1,1
Jan 01 2009 20:02:00,131.07,279.94,1,1,1
Jan 01 2009 20:03:00,131.24,280.15,1,1,1
Jan 01 2009 20:04:00,131.41,280.36,1,1,1
Jan 01 2009 20:05:00,131.58,280.57,1,1,1
Jan 01 2009 20:06:00,131.74,280.78,1,1,1
Jan 01 2009 20:07:00,131.91,280.99,1,1,1
Jan 01 2009 20:08:00,132.08,281.2,1,1,1
Jan 01 2009 20:09:00,132.25,281.41,1,1,1
Jan 01 2009 20:10:00,132.42,281.63,1,1,1
Jan 01 2009 20:11:00,132.58,281.84,1,1,1
Jan 01 2009 20:12:00,132.75,282.06,1,1,1
Jan 01 2009 20:13:00,132.92,282.27,1,1,1
Jan 01 2009 20:14:00,133.08,282.49,1,1,1
Jan 01 2009 20:15:00,133.25,282.71,1,1,1
Jan 01 2009 20:16:00,133.42,282.92,1,1,1
Jan 01 2009 20:17:00,133.58,283.14,1,1,1
Jan 01 2009 20:18:00,133.75,283.36,1,1,1
Jan 01 2009 20:19:00,133.92,283.58,1,1,1
Jan 01 2009 20:20:00,134.08,283.8,1,1,1
Jan 01 2009 20:21:00,134.25,284.03,1,1,1
Jan 01 2009 20:22:00,134.41,284.25,1,1,1
Jan 01 2009 20:23:00,134.58,284.47,1,1,1
Jan 01 2009 20:24:00,134.74,284.7,1,1,1
Jan 01 2009 20:25:00,134.91,284.92,1,1,1
Jan 01 2009 20:26:00,135.07,285.15,1,1,1
Jan 01 2009 20:27:00,135.24,285.38,1,1,1
Jan 01 2009 20:28:00,135.4,285.61,1,1,1
Jan 01 2009 20:29:00,135.57,285.84,1,1,1
Jan 01 2009 20:30:00,135.73,286.07,1,1,1
Jan 01 2009 20:31:00,135.9,286.3,1,1,1
Jan 01 2009 20:32:00,136.06,286.53,1,1,1
Jan 01 2009 20:33:00,136.22,286.76,1,1,1
Jan 01 2009 20:34:00,136.39,287,1,1,1
Jan 01 2009 20:35:00,136.55,287.23,1,1,1
Jan 01 2009 20:36:00,136.71,287.47,1,1,1
Jan 01 2009 20:37:00,136.88,287.71,1,1,1
Jan 01 2009 20:38:00,137.04,287.94,1,1,1
Jan 01 2009 20:39:00,137.2,288.18,1,1,1
Jan 01 2009 20:40:00,137.37,288.42,1,1,1
Jan 01 2009 20:41:00,137.53,288.67,1,1,1
Jan 01 2009 20:42:00,137.69,288.91,1,1,1
Jan 01 2009 20:43:00,137.85,289.15,1,1,1
Jan 01 2009 20:44:00,138.01,289.4,1,1,1
Jan 01 2009 20:45:00,138.17,289.64,1,1,1
Jan 01 2009 20:46:00,138.33,289.89,1,1,1
Jan 01 2009 20:47:00,138.49,290.14,1,1,1
Jan 01 2009 20:48:00,138.65,290.39,1,1,1
Jan 01 2009 20:49:00,138.81,290.64,1,1,1
Jan 01 2009 20:50:00,138.97,290.89,1,1,1
Jan 01 2009 20:51:00,139.13,291.14,1,1,1
Jan 01 2009 20:52:00,139.29,291.4,1,1,1
Jan 01 2009 20:53:00,139.45,291.65,1,1,1
Jan 01 2009 20:54:00,139.61,291.91,1,1,1
Jan 01 2009 20:55:00,139.77,292.17,1,1,1
Jan 01 2009 20:56:00,139.93,292.43,1,1,1
Jan 01 2009 20:57:00,140.09,292.69,1,1,1
Jan 01 2009 20:58:00,140.24,292.95,1,1,1
Jan 01 2009 20:59:00,140.4,293.21,1,1,1
Jan 01 2009 21:00:00,140.56,293.48,1,1,1
Jan 01 2009 21:01:00,140.71,293.74,1,1,1
Jan 01 2009 21:02:00,140.87,294.01,1,1,1
Jan 01 2009 21:03:00,141.03,294.28,1,1,1
Jan 01 2009 21:04:00,141.18,294.55,1,1,1
Jan 01 2009 21:05:00,141.34,294.82,1,1,1
Jan 01 2009 21:06:00,141.49,295.09,1,1,1
Jan 01 2009 21:07:00,141.65,295.37,1,1,1
Jan 01 2009 21:08:00,141.8,295.64,1,1,1
Jan 01 2009 21:09:00,141.95,295.92,1,1,1
Jan 01 2009 21:10:00,142.11,296.2,1,1,1
Jan 01 2009 21:11:00,142.26,296.48,1,1,1
Jan 01 2009 21:12:00,142.41,296.76,1,1,1
Jan 01 2009 21:13:00,142.57,297.04,1,1,1
Jan 01 2009 21:14:00,142.72,297.33,1,1,1
Jan 01 2009 21:15:00,142.87,297.61,1,1,1
Jan 01 2009 21:16:00,143.02,297.9,1,1,1
Jan 01 2009 21:17:00,143.17,298.19,1,1,1
Jan 01 2009 21:18:00,143.32,298.48,1,1,1
Jan 01 2009 21:19:00,143.47,298.77,1,1,1
Jan 01 2009 21:20:00,143.62,299.07,1,1,1
Jan 01 2009 21:21:00,143.77,299.36,1,1,1
Jan 01 2009 21:22:00,143.92,299.66,1,1,1
Jan 01 2009 21:23:00,144.07,299.96,1,1,1
Jan 01 2009 21:24:00,144.22,300.26,1,1,1
Jan 01 2009 21:25:00,144.36,300.56,1,1,1
Jan 01 2009 21:26:00,144.51,300.87,1,1,1
Jan 01 2009 21:27:00,144.66,301.17,1,1,1
Jan 01 2009 21:28:00,144.8,301.48,1,1,1
Jan 01 2009 21:29:00,144.95,301.79,1,1,1
Jan 01 2009 21:30:00,145.09,302.1,1,1,1
Jan 01 2009 21:31:00,145.24,302.42,1,1,1
Jan 01 2009 21:32:00,145.38,302.73,1,1,1
Jan 01 2009 21:33:00,145.53,303.05,1,1,1
Jan 01 2009 21:34:00,145.67,303.37,1,1,1
Jan 01 2009 21:35:00,145.81,303.69,1,1,1
Jan 01 2009 21:36:00,145.95,304.01,1,1,1
Jan 01 2009 21:37:00,146.09,304.34,1,1,1
Jan 01 2009 21:38:00,146.24,304.66,1,1,1
Jan 01 2009 21:39:00,146.38,304.99,1,1,1
Jan 01 2009 21:40:00,146.52,305.32,1,1,1
Jan 01 2009 21:41:00,146.65,305.65,1,1,1
Jan 01 2009 21:42:00,146.79,305.99,1,1,1
Jan 01 2009 21:43:00,146.93,306.33,1,1,1
Jan 01 2009 21:44:00,147.07,306.67,1,1,1
Jan 01 2009 21:45:00,147.21,307.01,1,1,1
Jan 01 2009 21:46:00,147.34,307.35,1,1,1
Jan 01 2009 21:47:00,147.48,307.69,1,1,1
Jan 01 2009 21:48:00,147.61,308.04,1,1,1
Jan 01 2009 21:49:00,147.75,308.39,1,1,1
Jan 01 2009 21:50:00,147.88,308.74,1,1,1
Jan 01 2009 21:51:00,148.01,309.1,1,1,1
Jan 01 2009 21:52:00,148.15,309.45,1,1,1
Jan 01 2009 21:53:00,148.28,309.81,1,1,1
Jan 01 2009 21:54:00,148.41,310.17,1,1,1
Jan 01 2009 21:55:00,148.54,310.53,1,1,1
Jan 01 2009 21:56:00,148.67,310.9,1,1,1
Jan 01 2009 21:57:00,148.8,311.27,1,1,1
Jan 01 2009 21:58:00,148.92,311.64,1,1,1
Jan 01 2009 21:59:00,149.05,312.01,1,1,1
Jan 01 2009 22:00:00,149.18,312.38,1,1,1
Jan 01 2009 22:01:00,149.3,312.76,1,1,1
Jan 01 2009 22:02:00,149.43,313.14,1,1,1
Jan 01 2009 22:03:00,149.55,313.52,1,1,1
Jan 01 2009 22:04:00,149.68,313.9,1,1,1
Jan 01 2009 22:05:00,149.8,314.29,1,1,1
Jan 01 2009 22:06:00,149.92,314.68,1,1,1
Jan 01 2009 22:07:00,150.04,315.07,1,1,1
Jan 01 2009 22:08:00,150.16,315.46,1,1,1
Jan 01 2009 22:09:00,150.28,315.86,1,1,1
Jan 01 2009 22:10:00,150.4,316.26,1,1,1
Jan 01 2009 22:11:00,150.52,316.66,1,1,1
Jan 01 2009 22:12:00,150.64,317.06,1,1,1
Jan 01 2009 22:13:00,150.75,317.47,1,1,1
Jan 01 2009 22:14:00,150.87,317.88,1,1,1
Jan 01 2009 22:15:00,150.98,318.29,1,1,1
Jan 01 2009 22:16:00,151.09,318.7,1,1,1
Jan 01 2009 22:17:00,151.21,319.12,1,1,1
Jan 01 2009 22:18:00,151.32,319.54,1,1,1
Jan 01 2009 22:19:00,151.43,319.96,1,1,1
Jan 01 2009 22:20:00,151.54,320.38,1,1,1
Jan 01 2009 22:21:00,151.65,320.81,1,1,1
Jan 01 2009 22:22:00,151.75,321.24,1,1,1
Jan 01 2009 22:23:00,151.86,321.67,1,1,1
Jan 01 2009 22:24:00,151.97,322.1,1,1,1
Jan 01 2009 22:25:00,152.07,322.54,1,1,1
Jan 01 2009 22:26:00,152.17,322.98,1,1,1
Jan 01 2009 22:27:00,152.28,323.42,1,1,1
Jan 01 2009 22:28:00,152.38,323.87,1,1,1
Jan 01 2009 22:29:00,152.48,324.31,1,1,1
Jan 01 2009 22:30:00,152.58,324.76,1,1,1
Jan 01 2009 22:31:00,152.67,325.22,1,1,1
Jan 01 2009 22:32:00,152.77,325.67,1,1,1
Jan 01 2009 22:33:00,152.87,326.13,1,1,1
Jan 01 2009 22:34:00,152.96,326.59,1,1,1
Jan 01 2009 22:35:00,153.06,327.05,1,1,1
Jan 01 2009 22:36:00,153.15,327.52,1,1,1
Jan 01 2009 22:37:00,153.24,327.99,1,1,1
Jan 01 2009 22:38:00,153.33,328.46,1,1,1
Jan 01 2009 22:39:00,153.42,328.93,1,1,1
Jan 01 2009 22:40:00,153.51,329.41,1,1,1
Jan 01 2009 22:41:00,153.59,329.89,1,1,1
Jan 01 2009 22:42:00,153.68,330.37,1,1,1
Jan 01 2009 22:43:00,153.76,330.85,1,1,1
Jan 01 2009 22:44:00,153.84,331.34,1,1,1
Jan 01 2009 22:45:00,153.92,331.83,1,1,1
Jan 01 2009 22:46:00,154,332.32,1,1,1
Jan 01 2009 22:47:00,154.08,332.81,1,1,1
Jan 01 2009 22:48:00,154.16,333.31,1,1,1
Jan 01 2009 22:49:00,154.24,333.81,1,1,1
Jan 01 2009 22:50:00,154.31,334.31,1,1,1
Jan 01 2009 22:51:00,154.38,334.81,1,1,1
Jan 01 2009 22:52:00,154.46,335.32,1,1,1
Jan 01 2009 22:53:00,154.53,335.83,1,1,1
Jan 01 2009 22:54:00,154.6,336.34,1,1,1
Jan 01 2009 22:55:00,154.66,336.85,1,1,1
Jan 01 2009 22:56:00,154.73,337.37,1,1,1
Jan 01 2009 22:57:00,154.8,337.89,1,1,1
Jan 01 2009 22:58:00,154.86,338.41,1,1,1
Jan 01 2009 22:59:00,154.92,338.93,1,1,1
Jan 01 2009 23:00:00,154.98,339.45,1,1,1
Jan 01 2009 23:01:00,155.04,339.98,1,1,1
Jan 01 2009 23:02:00,155.1,340.51,1,1,1
Jan 01 2009 23:03:00,155.16,341.04,1,1,1
Jan 01 2009 23:04:00,155.21,341.57,1,1,1
Jan 01 2009 23:05:00,155.26,342.1,1,1,1
Jan 01 2009 23:06:00,155.32,342.64,1,1,1
Jan 01 2009 23:07:00,155.37,343.18,1,1,1
Jan 01 2009 23:08:00,155.41,343.72,1,1,1
Jan 01 2009 23:09:00,155.46,344.26,1,1,1
Jan 01 2009 23:10:00,155.51,344.8,1,1,1
Jan 01 2009 23:11:00,155.55,345.35,1,1,1
Jan 01 2009 23:12:00,155.59,345.9,1,1,1
Jan 01 2009 23:13:00,155.63,346.45,1,1,1
Jan 01 2009 23:14:00,155.67,347,1,1,1
Jan 01 2009 23:15:00,155.71,347.55,1,1,1
Jan 01 2009 23:16:00,155.75,348.1,1,1,1
Jan 01 2009 23:17:00,155.78,348.65,1,1,1
Jan 01 2009 23:18:00,155.81,349.21,1,1,1
Jan 01 2009 23:19:00,155.85,349.77,1,1,1
Jan 01 2009 23:20:00,155.87,350.32,1,1,1
Jan 01 2009 23:21:00,155.9,350.88,1,1,1
Jan 01 2009 23:22:00,155.93,351.44,1,1,1
Jan 01 2009 23:23:00,155.95,352,1,1,1
Jan 01 2009 23:24:00,155.98,352.57,1,1,1
Jan 01 2009 23:25:00,156,353.13,1,1,1
Jan 01 2009 23:26:00,156.02,353.69,1,1,1
Jan 01 2009 23:27:00,156.03,354.26,1,1,1
Jan 01 2009 23:28:00,156.05,354.82,1,1,1
Jan 01 2009 23:29:00,156.07,355.39,1,1,1
Jan 01 2009 23:30:00,156.08,355.96,1,1,1
Jan 01 2009 23:31:00,156.09,356.52,1,1,1
Jan 01 2009 23:32:00,156.1,357.09,1,1,1
Jan 01 2009 23:33:00,156.11,357.66,1,1,1
Jan 01 2009 23:34:00,156.11,358.23,1,1,1
Jan 01 2009 23:35:00,156.12,358.79,1,1,1
Jan 01 2009 23:36:00,156.12,359.36,1,1,1
Jan 01 2009 23:37:00,156.12,359.93,1,1,1
Jan 01 2009 23:38:00,156.12,0.5,1,1,1
Jan 01 2009 23:39:00,156.12,1.07,1,1,1
Jan 01 2009 23:40:00,156.11,1.64,1,1,1
Jan 01 2009 23:41:00,156.11,2.2,1,1,1
Jan 01 2009 23:42:00,156.1,2.77,1,1,1
Jan 01 2009 23:43:00,156.09,3.34,1,1,1
Jan 01 2009 23:44:00,156.08,3.91,1,1,1
Jan 01 2009 23:45:00,156.07,4.47,1,1,1
Jan 01 2009 23:46:00,156.05,5.04,1,1,1
Jan 01 2009 23:47:00,156.04,5.6,1,1,1
Jan 01 2009 23:48:00,156.02,6.17,1,1,1
Jan 01 2009 23:49:00,156,6.73,1,1,1
Jan 01 2009 23:50:00,155.98,7.3,1,1,1
Jan 01 2009 23:51:00,155.96,7.86,1,1,1
Jan 01 2009 23:52:00,155.93,8.42,1,1,1
Jan 01 2009 23:53:00,155.91,8.98,1,1,1
Jan 01 2009 23:54:00,155.88,9.54,1,1,1
Jan 01 2009 23:55:00,155.85,10.1,1,1,1
Jan 01 2009 23:56:00,155.82,10.65,1,1,1
Jan 01 2009 23:57:00,155.79,11.21,1,1,1
Jan 01 2009 23:58:00,155.75,11.76,1,1,1
Jan 01 2009 23:59:00,155.72,12.32,1,1,1
Jan 02 2009 00:00:00,155.68,12.87,1,1,1
